slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
09BR005-150c2086-1815-40d2-bc5d-8eeb48,0.03847336024045944,0.009515096433460712,0.8418965935707092,0.09666758030653,0.013447332195937634,2,2
09BR005-8dc13656-a9c0-4b99-b02d-650893,0.03613058105111122,0.012484461069107056,0.8083170652389526,0.13085715472698212,0.012210707180202007,2,2
09BR005-db4c7d25-8920-4968-983a-d5b11e,0.026453625410795212,0.016790414229035378,0.8716012835502625,0.06776037067174911,0.017394261434674263,2,2
09BR007-6cb5d29a-9437-430d-b91c-57ee3d,0.15609899163246155,0.02680210955440998,0.6579942107200623,0.07557698339223862,0.08352770656347275,2,2
09BR007-ab2112ce-3ad3-4549-9089-8eeec2,0.25679630041122437,0.02870490588247776,0.4720393121242523,0.18769192695617676,0.05476753041148186,2,2
09BR007-ee80e8bb-0d9e-4682-9b5b-4d31a2,0.03993610292673111,0.010315867140889168,0.8438480496406555,0.07329627871513367,0.03260369598865509,2,2
11BR003-2dc74c29-2e89-4600-80bf-1e3637,0.3353019654750824,0.023390231654047966,0.3184657394886017,0.20813660323619843,0.11470548063516617,0,0
11BR003-944793e9-96c2-4820-abb8-8f72f6,0.4104762673377991,0.01810383051633835,0.2542658746242523,0.25467345118522644,0.06248056888580322,0,0
11BR004-f33d08f0-f15c-4f34-90ba-7cbe75,0.07414969801902771,0.05418546497821808,0.6753174662590027,0.12191739678382874,0.0744299590587616,2,2
11BR006-3208e021-1dae-42fd-bd36-0f3c3d,0.06025413051247597,0.019610939547419548,0.681988537311554,0.023224588483572006,0.21492180228233337,2,2
11BR006-a3e2ab4d-ef4a-497e-b0d2-e8d1cf,0.044479165226221085,0.028580864891409874,0.4645237624645233,0.03868335485458374,0.4237328767776489,2,2
11BR006-d13b451c-a4c0-4987-b1e9-31538f,0.06873256713151932,0.0376913882791996,0.5820648670196533,0.03140145167708397,0.2801097333431244,2,2
11BR009-3324361b-df55-4e53-a2ef-4f8df2,0.1444397121667862,0.008103512227535248,0.59365314245224,0.2061470001935959,0.047656647861003876,2,2
11BR009-b5e2b61c-e6bb-4f4e-aa7f-e5ce4c,0.05630110949277878,0.018592318519949913,0.7226062417030334,0.13314789533615112,0.06935244798660278,2,2
11BR010-436db08d-c316-44b5-b0de-62617d,0.031153123825788498,0.016514236107468605,0.7392629981040955,0.18572425842285156,0.0273454450070858,2,2
11BR010-b636e07f-36aa-4030-a5a9-41976d,0.0475500114262104,0.02345266193151474,0.788025438785553,0.12084352225065231,0.020128361880779266,2,2
11BR011-bc9fe67f-c4a2-43ba-87bd-438bda,0.05876757204532623,0.017234383150935173,0.7003793716430664,0.1603991687297821,0.06321952491998672,2,2
11BR011-e8e402da-3ff0-40b4-aa4b-c33c7f,0.08994892984628677,0.012313359417021275,0.708946168422699,0.14586156606674194,0.0429300032556057,2,2
11BR012-98225215-ff21-4893-8b6d-d9b7e7,0.07272140681743622,0.014912165701389313,0.6515592336654663,0.2077559530735016,0.05305126681923866,2,2
11BR012-a64c0739-cb8c-4b5c-ac5a-6ddd81,0.07273095846176147,0.014998655766248703,0.6711081862449646,0.1775842159986496,0.06357796490192413,2,2
11BR013-f6b4600e-5fa0-468c-ace3-b570f2,0.008906403556466103,0.0035977368243038654,0.942444920539856,0.01256459578871727,0.03248636797070503,2,2
11BR013-faadb553-9437-42cb-b469-498d67,0.06296926736831665,0.006952498108148575,0.8247678875923157,0.08824463188648224,0.017065629363059998,2,2
11BR014-ddc680ad-63cf-4807-b535-9ccc88,0.02422289364039898,0.009659274481236935,0.8740853071212769,0.02376561425626278,0.06826687604188919,2,2
11BR014-e42ecbe9-4b55-472c-88fc-95caf2,0.023424914106726646,0.009990057907998562,0.8804483413696289,0.028137747198343277,0.05799885839223862,2,2
11BR015-22603671-d3ac-493b-ae2a-11c781,0.031435418874025345,0.005470648407936096,0.8367238640785217,0.113331139087677,0.013038946315646172,2,2
11BR015-cab796c6-0129-43cf-bd27-7da395,0.06362102925777435,0.014038965106010437,0.6641821265220642,0.2331417202949524,0.02501612901687622,2,2
11BR016-a7d58d61-5049-488f-9d0a-0a4411,0.27539733052253723,0.023630090057849884,0.48154303431510925,0.14352859556674957,0.07590097188949585,2,2
11BR016-f289a06c-b64b-4bf9-8469-645f32,0.07481686025857925,0.024381885305047035,0.684152364730835,0.1490001529455185,0.0676487609744072,2,2
11BR017-241c8dec-b317-4794-8cc2-07c14c,0.5470041036605835,0.026700278744101524,0.2893372178077698,0.08820003271102905,0.048758365213871,0,0
11BR017-628e6c0e-f7cc-4acc-9d1d-f78b6b,0.12348099797964096,0.03067687526345253,0.5666047930717468,0.02465682663023472,0.2545804977416992,2,2
11BR017-82999099-7e55-4fd5-ab7a-e0db03,0.45710450410842896,0.027940398082137108,0.35650837421417236,0.1025659516453743,0.05588078126311302,0,0
11BR018-2f9bd26b-9260-4ca6-8bae-42a2a3,0.014804652892053127,0.005202736705541611,0.7664349675178528,0.008931371383368969,0.20462630689144135,2,2
11BR018-401dde59-e3ac-4fe3-b747-4c718b,0.04083603248000145,0.01480071246623993,0.7099201679229736,0.014395100064575672,0.22004790604114532,2,2
11BR018-855256a7-e41e-4158-b02f-ba61a9,0.015235081315040588,0.006201837211847305,0.724220335483551,0.008359101600944996,0.24598358571529388,2,2
11BR018-e7ee7105-8630-4f1a-9967-e47c88,0.026421071961522102,0.01410730555653572,0.63569575548172,0.01295387465506792,0.3108220100402832,2,2
11BR019-8dd1d8be-dc7e-44f5-9f44-77ecf0,0.3539956510066986,0.008297749795019627,0.30031242966651917,0.28610655665397644,0.05128765478730202,0,0
11BR019-9bfbb0d0-3858-4672-b057-cf7b1f,0.32780906558036804,0.007757175248116255,0.3518974781036377,0.24432845413684845,0.06820781528949738,2,2
11BR020-428de0d4-7f84-4075-bae1-352af6,0.09995968639850616,0.022073566913604736,0.6413249373435974,0.036662131547927856,0.19997969269752502,2,2
11BR020-6b3094ee-73cb-48a2-8444-1fc52d,0.06468512117862701,0.024156780913472176,0.6306048035621643,0.037360869348049164,0.24319244921207428,2,2
11BR020-94176301-9658-4151-9110-5139de,0.11353719979524612,0.01559644378721714,0.6984811425209045,0.09739547222852707,0.07498964667320251,2,2
11BR020-e28fb3aa-5665-4e8e-b8f3-a00e07,0.12936902046203613,0.014551538042724133,0.7170065641403198,0.0855337381362915,0.053539153188467026,2,2
11BR022-da3d7876-ca79-4f21-a00e-27e6b6,0.030492031946778297,0.02506365068256855,0.7071942090988159,0.17660050094127655,0.06064964458346367,2,2
11BR022-faeb2336-2b6a-49de-a03e-9f8ece,0.06375695765018463,0.028033114969730377,0.6052350401878357,0.24896499514579773,0.054009851068258286,2,2
11BR023-079b5600-6afc-4785-bb22-48cfab,0.3057326078414917,0.018280070275068283,0.34861621260643005,0.24231572449207306,0.0850553959608078,2,2
11BR023-0a80d3c4-0758-447a-958c-ea868c,0.08793451637029648,0.017990335822105408,0.7022877931594849,0.022345947101712227,0.16944141685962677,2,2
11BR023-3fcdf59d-15ef-4b40-884b-168580,0.23051361739635468,0.02558792755007744,0.49623391032218933,0.18429267406463623,0.063371941447258,2,2
11BR023-940d78ca-1ccb-47e3-9a5e-6f0ae3,0.07954037934541702,0.020669642835855484,0.5134993195533752,0.013406272977590561,0.3728843927383423,2,2
11BR024-288b55c5-f1b1-421f-ac98-c28842,0.4542008340358734,0.03451421856880188,0.31017959117889404,0.1123388409614563,0.08876655995845795,0,0
11BR024-53723086-8858-4395-93d7-0baa68,0.15538975596427917,0.011763251386582851,0.5782648324966431,0.010702481493353844,0.24387964606285095,2,2
11BR024-9efd41a5-3db1-445b-accb-040c2b,0.6759049892425537,0.028219379484653473,0.11867927014827728,0.11152620613574982,0.06567014753818512,0,0
11BR024-e9eb8ae9-df63-448a-bca2-34d3a5,0.09130092710256577,0.017664536833763123,0.6385036110877991,0.013447464443743229,0.2390834540128708,2,2
11BR025-8d7fc1ef-a0ac-44bb-8381-1444a0,0.05694352090358734,0.008912229910492897,0.7759575843811035,0.1181110218167305,0.04007566347718239,2,2
11BR025-b93611c1-2fe4-494c-a5f3-f19e42,0.027956688776612282,0.00870691891759634,0.867563009262085,0.0725935846567154,0.02317981608211994,2,2
11BR027-413d7d87-7b86-4b76-af93-8e8136,0.10616923123598099,0.01651487499475479,0.6439743041992188,0.18042492866516113,0.052916668355464935,2,2
11BR027-5700478d-c6c1-48d5-9ab4-3f82fb,0.06831973046064377,0.008202302269637585,0.6749880909919739,0.22350357472896576,0.024986334145069122,2,2
11BR028-10f3b034-038b-481e-b501-a28055,0.013949778862297535,0.008297717198729515,0.9240654706954956,0.04501369222998619,0.008673318661749363,2,2
11BR028-3b177fd6-e7d2-4312-bec7-4a253d,0.12905588746070862,0.022196071222424507,0.673862636089325,0.1578953117132187,0.016990110278129578,2,2
11BR028-6698bd88-fe4f-4ffa-ac78-7e13a9,0.1024165228009224,0.01051531732082367,0.6905590891838074,0.007933836430311203,0.18857525289058685,2,2
11BR028-885fe794-a98e-4f81-a284-ac4bb8,0.08816052973270416,0.018589962273836136,0.6266371011734009,0.011518304236233234,0.25509408116340637,2,2
11BR030-4749ba99-d3b8-4ae3-b6f6-458bc7,0.07405968755483627,0.0208619125187397,0.6717503666877747,0.029330581426620483,0.20399747788906097,2,2
11BR030-52f3cbfb-f1ac-4a5a-bdbf-496c3c,0.054862089455127716,0.014274285174906254,0.48212358355522156,0.009741702117025852,0.4389983117580414,2,2
11BR030-63a05d68-f0f7-42d9-a45f-df0f7e,0.24238239228725433,0.05522964522242546,0.40594837069511414,0.19189126789569855,0.10454833507537842,2,2
11BR030-ced30fb4-9c6a-41fa-b252-21b2e0,0.19479785859584808,0.10556016117334366,0.43818965554237366,0.0998823270201683,0.16157002747058868,2,2
11BR031-3fdf0dbe-e05c-465f-8bed-4a92dd,0.013577326200902462,0.010084488429129124,0.8350784182548523,0.11942829936742783,0.02183149941265583,2,2
11BR031-744399ac-9c3a-4f63-96b4-e42dbb,0.015374861657619476,0.012057345360517502,0.8331855535507202,0.10876122117042542,0.030621016398072243,2,2
11BR032-314de592-f356-4801-8ace-278173,0.013231057673692703,0.0058942087925970554,0.8968638777732849,0.03663693740963936,0.047373924404382706,2,2
11BR032-84332a36-52e6-41df-aa73-d9c561,0.017015261575579643,0.006879114545881748,0.9005927443504333,0.022521518170833588,0.05299137905240059,2,2
11BR036-06054037-40fe-455f-b937-56e828,0.6577348709106445,0.009658897295594215,0.23022209107875824,0.08984467387199402,0.012539401650428772,0,0
11BR036-45b99ac4-0859-4a3d-8b1e-ce5590,0.24562570452690125,0.010745333507657051,0.41865429282188416,0.2908056080341339,0.03416898101568222,2,2
11BR038-4e766d9f-ede3-4311-bf09-b1f9ba,0.09876861423254013,0.02610747702419758,0.6732420325279236,0.07394438236951828,0.12793748080730438,2,2
11BR038-cc547d34-07e1-4bc8-a89b-0d8e96,0.14918018877506256,0.025168554857373238,0.622758150100708,0.12736359238624573,0.07552950084209442,2,2
11BR040-5256498d-4ab0-4b62-a205-0d0e3e,0.031561754643917084,0.016548121348023415,0.4558159112930298,0.009238257072865963,0.4868360161781311,4,4
11BR040-7709b3d7-26ca-4408-ad9a-43119b,0.08712869882583618,0.01746000535786152,0.6312353610992432,0.012968305498361588,0.251207560300827,2,2
11BR040-9ee809ba-dd97-4f2e-91fc-9faa50,0.02346678078174591,0.005601867567747831,0.9168874621391296,0.01911906711757183,0.03492480516433716,2,2
11BR040-d7b05dce-4362-4e8f-a77a-07dd74,0.038813479244709015,0.008184712380170822,0.8729881048202515,0.050106752663850784,0.02990698255598545,2,2
11BR042-a176fcc2-97b5-45c3-a0f3-3b2e41,0.1494205892086029,0.014651795849204063,0.7007886171340942,0.0965120866894722,0.038626931607723236,2,2
11BR042-d1d094d8-1b54-40a2-9e14-43b0d6,0.1721426248550415,0.02119981124997139,0.6594014763832092,0.09409654885530472,0.05315959453582764,2,2
11BR043-329f9379-9754-4a39-aa49-544d42,0.08134640753269196,0.017121216282248497,0.6328665614128113,0.22384576499462128,0.04482002928853035,2,2
11BR043-6d34d499-167e-42aa-9790-316fca,0.04875444620847702,0.005393330939114094,0.5980746150016785,0.3241981565952301,0.023579437285661697,2,2
11BR044-75adceb5-eea5-4cb1-864e-876a8f,0.1391480267047882,0.006702472921460867,0.4940107464790344,0.312334269285202,0.047804463654756546,2,2
11BR044-d92a2942-dba6-4fff-b0d0-0566fb,0.12225576490163803,0.0060174837708473206,0.4752945303916931,0.3524341583251953,0.0439981110394001,2,2
11BR047-7e36d35d-175c-4ff2-9a18-8dc91c,0.005128810182213783,0.007735187187790871,0.9401363134384155,0.018558742478489876,0.028440963476896286,2,2
11BR047-81116212-b7e6-454b-9579-105cf3,0.07711923867464066,0.011975813657045364,0.5840361714363098,0.01627793349325657,0.31059086322784424,2,2
11BR047-ba974b39-e9f8-463e-8a38-0dcdbd,0.07712804526090622,0.017702702432870865,0.4608745872974396,0.03220021352171898,0.41209447383880615,2,2
11BR047-ef52c640-13a9-4855-9ce2-0be77a,0.02681128680706024,0.009990235790610313,0.8936062455177307,0.019977150484919548,0.049615081399679184,2,2
11BR049-2e700669-85b0-43fa-a9c7-3eaf5a,0.06685249507427216,0.029329992830753326,0.7100321650505066,0.07633833587169647,0.11744701862335205,2,2
11BR049-e8cbdd4d-1d89-4e1f-b8aa-ef4ff8,0.10753770172595978,0.044975120574235916,0.6560360193252563,0.08422203361988068,0.10722905397415161,2,2
11BR050-d47473db-7a43-4cfc-9cf6-e3c6eb,0.04256162419915199,0.013142994605004787,0.8640356659889221,0.032718561589717865,0.04754112288355827,2,2
11BR050-d8a5467b-549b-48ed-9ae5-c9c39d,0.037904903292655945,0.015831254422664642,0.8462715744972229,0.03529377281665802,0.06469851732254028,2,2
11BR051-56b488cf-a189-47a8-b4e2-d976eb,0.12965410947799683,0.015360817313194275,0.6430361270904541,0.18221887946128845,0.029730120673775673,2,2
11BR051-d5187303-080a-4cec-b069-e06b6b,0.07224233448505402,0.016805730760097504,0.7473756074905396,0.1295311450958252,0.03404514119029045,2,2
11BR053-28be2eb2-1c1c-4799-b5af-e4b447,0.11524703353643417,0.00922335870563984,0.7252371311187744,0.11323972046375275,0.037052836269140244,2,2
11BR053-fb526979-ee2d-4edf-b41d-01074f,0.057368285953998566,0.007460140157490969,0.8087444305419922,0.10216309875249863,0.024264097213745117,2,2
11BR054-50dc6d1c-7e47-4378-b13b-f63649,0.02186323143541813,0.005056224763393402,0.8893877863883972,0.06779841333627701,0.015894291922450066,2,2
11BR054-b10c7b72-1d44-4668-a637-a536b2,0.10788198560476303,0.01212227437645197,0.7734475135803223,0.06042505428195,0.0461231991648674,2,2
11BR055-4533a2d6-e850-43f3-9c44-621c07,0.12207169830799103,0.028912167996168137,0.6501879692077637,0.09293681383132935,0.10589131712913513,2,2
11BR055-f77e42b0-39c0-43a5-b138-9a0c8c,0.12736444175243378,0.02254856936633587,0.6431915163993835,0.09541432559490204,0.11148114502429962,2,2
11BR056-22054f60-8957-4f3f-9e69-0b2735,0.05516166239976883,0.011449625715613365,0.842442512512207,0.059339068830013275,0.03160718083381653,2,2
11BR056-e45c73a8-da96-4269-a039-d43942,0.0667152926325798,0.014723878353834152,0.7936718463897705,0.08316922932863235,0.041719790548086166,2,2
11BR058-0dbdef5f-15d0-43b2-819f-c145ab,0.05237572640180588,0.017085829749703407,0.6926476955413818,0.012605243362486362,0.22528550028800964,2,2
11BR058-14a6ef64-9a7a-4887-a486-df98d1,0.1263609677553177,0.023226195946335793,0.5929667949676514,0.0203342754393816,0.23711182177066803,2,2
11BR058-1c4af263-17b3-4244-9a54-68ef91,0.036395300179719925,0.02248419262468815,0.8780422210693359,0.048346757888793945,0.014731607399880886,2,2
11BR058-80a970f7-7b36-4450-aff8-0b55dc,0.11447564512491226,0.04963469132781029,0.7115183472633362,0.07488216459751129,0.0494890920817852,2,2
11BR059-fc0aa1e4-c1d8-43ed-a5cd-038f61,0.35007598996162415,0.028921283781528473,0.47896191477775574,0.05237990617752075,0.08966086059808731,2,2
11BR059-fd05a7ee-951f-48de-a11a-6e4555,0.06903523206710815,0.04887038469314575,0.7063040137290955,0.06437230110168457,0.11141803115606308,2,2
11BR060-97cc4d46-cf80-41f1-b99c-bc4829,0.1031961664557457,0.05294063314795494,0.6991798877716064,0.08472642302513123,0.05995689332485199,2,2
11BR060-cc162acb-2fbc-4356-a664-b6c104,0.05440667271614075,0.042170438915491104,0.7732368111610413,0.06367024779319763,0.06651585549116135,2,2
11BR072-59318d66-8b88-45b2-9b97-90e9a7,0.011455202475190163,0.008128196932375431,0.818072497844696,0.020577816292643547,0.14176619052886963,2,2
11BR072-aedfeb46-160a-4496-8604-25e857,0.020791560411453247,0.007832973264157772,0.8576608896255493,0.015095614828169346,0.09861897677183151,2,2
11BR072-e142306b-c660-4b82-85c5-caf4fb,0.09407199174165726,0.014914154075086117,0.7109308838844299,0.015103830024600029,0.16497918963432312,2,2
11BR073-1664b920-5e60-4e3b-9aab-fe121c,0.07586870342493057,0.018722929060459137,0.6638897061347961,0.014302348718047142,0.22721636295318604,2,2
11BR073-2169ae85-751c-4578-8e98-3e2637,0.13889582455158234,0.020473238080739975,0.6913981437683105,0.036876216530799866,0.1123565137386322,2,2
11BR073-5604b659-cc91-4179-94c1-04558f,0.5238807201385498,0.013156579807400703,0.17937606573104858,0.13382486999034882,0.14976170659065247,0,0
11BR073-5d27516f-58d7-4155-80b4-4c7f39,0.35515058040618896,0.017159221693873405,0.3434635102748871,0.1305180788040161,0.15370860695838928,0,0
11BR074-06e59ae3-8981-40ca-bbd6-e19060,0.008664438501000404,0.006859582848846912,0.931662917137146,0.017376845702528954,0.03543618693947792,2,2
11BR074-12ce8313-6c54-4bee-a996-1aa7f8,0.012745506130158901,0.008119836449623108,0.8648601174354553,0.04401896148920059,0.0702555850148201,2,2
11BR074-3367406e-d39c-4641-a3e7-44e1f3,0.15696896612644196,0.024170231074094772,0.6159598231315613,0.03498736023902893,0.16791366040706635,2,2
11BR074-91104847-e243-4297-9ce9-d9cbaf,0.05862173065543175,0.01880686543881893,0.6127906441688538,0.01135979313403368,0.2984209656715393,2,2
11BR075-2b11406e-c966-4265-9ac9-548d38,0.013324188999831676,0.00560837471857667,0.8731619119644165,0.08257906138896942,0.02532646618783474,2,2
11BR075-5504c643-4a9c-4ec4-ab07-bebdaf,0.011423720978200436,0.005906494800001383,0.8764594197273254,0.07851078361272812,0.027699636295437813,2,2
11BR080-2ddefa4f-77aa-416f-93f3-904e07,0.3128665089607239,0.032967377454042435,0.2300386279821396,0.34095248579978943,0.08317506313323975,3,3
11BR080-e2c7113f-957f-4088-b57d-55d2f2,0.21736665070056915,0.03130941838026047,0.29719093441963196,0.3632373511791229,0.09089558571577072,3,3
13BR009-30e0d7c3-d191-457b-a9be-3b9d97,0.05050037428736687,0.014697954058647156,0.7489375472068787,0.1688806414604187,0.016983455047011375,2,2
13BR009-3b05e59b-a88d-4601-8a92-df2750,0.032871343195438385,0.0245987419039011,0.6374372243881226,0.26441097259521484,0.040681757032871246,2,2
13BR009-3ca53fdf-e917-4e58-8f8d-866ea5,0.023734446614980698,0.017251845449209213,0.6260700821876526,0.3081473708152771,0.02479618228971958,2,2
13BR009-878c2524-208e-40b2-8089-ceb820,0.031075909733772278,0.009714974090456963,0.6445320844650269,0.30055156350135803,0.014125500805675983,2,2
13BR009-abf1a289-62a4-4eaa-bed9-2be141,0.04010013863444328,0.013172873295843601,0.7261104583740234,0.19677391648292542,0.023842593654990196,2,2
14BR005-2386c36d-8d5d-4fd4-bbfa-39cc8d,0.07943560928106308,0.004965144209563732,0.687603771686554,0.2129448801279068,0.015050634741783142,2,2
14BR005-dae96969-29be-4442-b06d-9948fe,0.13352668285369873,0.0031027391087263823,0.5248784422874451,0.3245355784893036,0.013956625945866108,2,2
14BR005-f26c9e17-ea65-409a-8e11-bfe75e,0.03541946783661842,0.009452295489609241,0.8533137440681458,0.0862046480178833,0.015609859488904476,2,2
14BR008-6721a812-3e25-4091-bab1-81f902,0.022991584613919258,0.01071019284427166,0.8108901381492615,0.01367837656289339,0.14172975718975067,2,2
14BR008-99df02e0-56b3-4b00-80b7-ea58ce,0.09879672527313232,0.04353409633040428,0.33973610401153564,0.08932242542505264,0.4286106526851654,4,4
14BR008-ca14c6dd-2069-4bc5-b1f2-6f2297,0.07257667183876038,0.011522280052304268,0.6059920787811279,0.022745363414287567,0.2871636748313904,2,2
14BR014-24ba8f2d-d001-46e7-a11c-e6be54,0.023655014112591743,0.004243636969476938,0.854117751121521,0.04101533442735672,0.07696832716464996,2,2
14BR014-d1034660-11ce-4e38-9ad0-8b9b72,0.04111267253756523,0.00760608771815896,0.8877907395362854,0.032511334866285324,0.030979109928011894,2,2
