slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
09BR005-8dc13656-a9c0-4b99-b02d-650893,0.1157693862915039,0.1407453715801239,0.09002269804477692,0.6250004172325134,0.02846212312579155,3,3
09BR005-db4c7d25-8920-4968-983a-d5b11e,0.09402608871459961,0.16887712478637695,0.12390295416116714,0.5759897828102112,0.0372040793299675,3,3
09BR007-6cb5d29a-9437-430d-b91c-57ee3d,0.12847383320331573,0.0920288935303688,0.24745124578475952,0.17497757077217102,0.35706838965415955,4,4
09BR007-ab2112ce-3ad3-4549-9089-8eeec2,0.10379081219434738,0.20830018818378448,0.10681135952472687,0.4089660346508026,0.17213158309459686,3,3
09BR007-ee80e8bb-0d9e-4682-9b5b-4d31a2,0.10594332218170166,0.15397384762763977,0.16670233011245728,0.4803910553455353,0.09298936277627945,3,3
11BR003-2dc74c29-2e89-4600-80bf-1e3637,0.2268371433019638,0.11964505165815353,0.053282443434000015,0.4969991445541382,0.10323624312877655,3,3
11BR003-944793e9-96c2-4820-abb8-8f72f6,0.26454317569732666,0.10163335502147675,0.039892155677080154,0.5165399312973022,0.0773913562297821,3,3
11BR004-f33d08f0-f15c-4f34-90ba-7cbe75,0.0599452368915081,0.20695073902606964,0.07241744548082352,0.619551956653595,0.04113468900322914,3,3
11BR006-3208e021-1dae-42fd-bd36-0f3c3d,0.020014213398098946,0.04857977107167244,0.31900468468666077,0.10071778297424316,0.5116835236549377,4,4
11BR006-a3e2ab4d-ef4a-497e-b0d2-e8d1cf,0.03536764532327652,0.06065007299184799,0.29902178049087524,0.1717812865972519,0.43317916989326477,4,4
11BR006-d13b451c-a4c0-4987-b1e9-31538f,0.07303127646446228,0.10404974967241287,0.3451704978942871,0.2358839213848114,0.24186453223228455,2,2
11BR009-3324361b-df55-4e53-a2ef-4f8df2,0.3441731929779053,0.060381341725587845,0.08579224348068237,0.44466665387153625,0.06498653441667557,3,3
11BR009-b5e2b61c-e6bb-4f4e-aa7f-e5ce4c,0.1937035620212555,0.044861964881420135,0.08366328477859497,0.6375652551651001,0.04020589590072632,3,3
11BR010-436db08d-c316-44b5-b0de-62617d,0.06250350177288055,0.12446524947881699,0.09726768732070923,0.6617696285247803,0.05399392172694206,3,3
11BR010-b636e07f-36aa-4030-a5a9-41976d,0.04539010301232338,0.15541823208332062,0.18410006165504456,0.5287540555000305,0.08633753657341003,3,3
11BR011-bc9fe67f-c4a2-43ba-87bd-438bda,0.12237881124019623,0.11374182254076004,0.06404422968626022,0.6573278903961182,0.042507272213697433,3,3
11BR011-e8e402da-3ff0-40b4-aa4b-c33c7f,0.12378072738647461,0.09921179711818695,0.06395260989665985,0.662368893623352,0.05068594589829445,3,3
11BR012-98225215-ff21-4893-8b6d-d9b7e7,0.10620427131652832,0.08323036879301071,0.08611500263214111,0.6479231715202332,0.07652714848518372,3,3
11BR012-a64c0739-cb8c-4b5c-ac5a-6ddd81,0.08108528703451157,0.08486848324537277,0.10058926045894623,0.6426274180412292,0.09082958102226257,3,3
11BR013-f6b4600e-5fa0-468c-ace3-b570f2,0.04413546249270439,0.04119759798049927,0.3071061968803406,0.27768340706825256,0.3298773169517517,4,4
11BR013-faadb553-9437-42cb-b469-498d67,0.1439959704875946,0.06787431240081787,0.2006470113992691,0.2628202438354492,0.3246625065803528,4,4
11BR014-ddc680ad-63cf-4807-b535-9ccc88,0.054345231503248215,0.1291959285736084,0.22536127269268036,0.40282443165779114,0.18827304244041443,3,3
11BR014-e42ecbe9-4b55-472c-88fc-95caf2,0.05163585767149925,0.13808579742908478,0.23214979469776154,0.40850552916526794,0.169623002409935,3,3
11BR015-22603671-d3ac-493b-ae2a-11c781,0.07832765579223633,0.07426298409700394,0.27647167444229126,0.42932602763175964,0.14161169528961182,3,3
11BR015-cab796c6-0129-43cf-bd27-7da395,0.10601213574409485,0.11947551369667053,0.1649491935968399,0.5184730291366577,0.0910901352763176,3,3
11BR016-a7d58d61-5049-488f-9d0a-0a4411,0.2623846232891083,0.10494503378868103,0.060174666345119476,0.4869256913661957,0.08556991070508957,3,3
11BR016-f289a06c-b64b-4bf9-8469-645f32,0.10215174406766891,0.09758985787630081,0.09094128012657166,0.6103001832962036,0.099016934633255,3,3
11BR017-241c8dec-b317-4794-8cc2-07c14c,0.31141236424446106,0.14646358788013458,0.06343967467546463,0.3956656754016876,0.08301866054534912,3,3
11BR017-628e6c0e-f7cc-4acc-9d1d-f78b6b,0.04397469386458397,0.059320855885744095,0.2673340141773224,0.11346447467803955,0.515906035900116,4,4
11BR017-82999099-7e55-4fd5-ab7a-e0db03,0.2848990857601166,0.1677592396736145,0.04510454088449478,0.4404487907886505,0.06178833916783333,3,3
11BR018-2f9bd26b-9260-4ca6-8bae-42a2a3,0.027211613953113556,0.03396095335483551,0.24396468698978424,0.11166982352733612,0.5831928849220276,4,4
11BR018-401dde59-e3ac-4fe3-b747-4c718b,0.031090082600712776,0.06099643185734749,0.2835761606693268,0.11388009786605835,0.5104572772979736,4,4
11BR018-855256a7-e41e-4158-b02f-ba61a9,0.02350139431655407,0.03015103004872799,0.2413012683391571,0.09604392200708389,0.6090023517608643,4,4
11BR018-e7ee7105-8630-4f1a-9967-e47c88,0.024237511679530144,0.041330285370349884,0.3144911229610443,0.11043679714202881,0.5095042586326599,4,4
11BR019-8dd1d8be-dc7e-44f5-9f44-77ecf0,0.4549139738082886,0.06544677913188934,0.05220005288720131,0.3858194053173065,0.041619814932346344,0,0
11BR019-9bfbb0d0-3858-4672-b057-cf7b1f,0.4896925687789917,0.06186215579509735,0.05952247604727745,0.3431348204612732,0.04578804597258568,0,0
11BR020-428de0d4-7f84-4075-bae1-352af6,0.07065554708242416,0.08094728738069534,0.25810331106185913,0.1646517813205719,0.4256420433521271,4,4
11BR020-6b3094ee-73cb-48a2-8444-1fc52d,0.09302733093500137,0.07820351421833038,0.2515113949775696,0.16960708796977997,0.4076506793498993,4,4
11BR020-94176301-9658-4151-9110-5139de,0.15795423090457916,0.14801599085330963,0.11670389771461487,0.4610980749130249,0.11622782796621323,3,3
11BR020-e28fb3aa-5665-4e8e-b8f3-a00e07,0.22577834129333496,0.15739834308624268,0.1195070669054985,0.41527852416038513,0.08203769475221634,3,3
11BR022-da3d7876-ca79-4f21-a00e-27e6b6,0.10215198993682861,0.14271028339862823,0.15618354082107544,0.47242555022239685,0.12652863562107086,3,3
11BR022-faeb2336-2b6a-49de-a03e-9f8ece,0.09176992624998093,0.1557920277118683,0.14430110156536102,0.4611739218235016,0.1469629853963852,3,3
11BR023-079b5600-6afc-4785-bb22-48cfab,0.2536352872848511,0.14811158180236816,0.05484411492943764,0.4689066708087921,0.0745023638010025,3,3
11BR023-0a80d3c4-0758-447a-958c-ea868c,0.054902881383895874,0.04926546663045883,0.3361903131008148,0.09849344193935394,0.46114790439605713,4,4
11BR023-3fcdf59d-15ef-4b40-884b-168580,0.32218828797340393,0.14248104393482208,0.09778410941362381,0.37981316447257996,0.05773339048027992,3,3
11BR023-940d78ca-1ccb-47e3-9a5e-6f0ae3,0.027242319658398628,0.029656605795025826,0.27807843685150146,0.07002455741167068,0.5949980616569519,4,4
11BR024-288b55c5-f1b1-421f-ac98-c28842,0.3011215627193451,0.15882271528244019,0.056077636778354645,0.42618370056152344,0.05779437720775604,3,3
11BR024-53723086-8858-4395-93d7-0baa68,0.158922016620636,0.06342977285385132,0.14960189163684845,0.06066005304455757,0.567386269569397,4,4
11BR024-9efd41a5-3db1-445b-accb-040c2b,0.407398521900177,0.1370851993560791,0.034292299300432205,0.3509426712989807,0.0702812522649765,0,0
11BR024-e9eb8ae9-df63-448a-bca2-34d3a5,0.05913463234901428,0.04727472364902496,0.2735418677330017,0.08021025359630585,0.5398385524749756,4,4
11BR025-8d7fc1ef-a0ac-44bb-8381-1444a0,0.13641415536403656,0.10042869299650192,0.14387363195419312,0.5132920742034912,0.1059914082288742,3,3
11BR025-b93611c1-2fe4-494c-a5f3-f19e42,0.09248828142881393,0.1298733651638031,0.20527222752571106,0.4876052737236023,0.0847608894109726,3,3
11BR027-413d7d87-7b86-4b76-af93-8e8136,0.20665816962718964,0.10983602702617645,0.10618242621421814,0.4747118353843689,0.10261157900094986,3,3
11BR027-5700478d-c6c1-48d5-9ab4-3f82fb,0.1670694798231125,0.10497591644525528,0.16650785505771637,0.4583578109741211,0.10308901220560074,3,3
11BR028-10f3b034-038b-481e-b501-a28055,0.05169377475976944,0.14981313049793243,0.17393366992473602,0.5611401200294495,0.06341928988695145,3,3
11BR028-3b177fd6-e7d2-4312-bec7-4a253d,0.12190043926239014,0.16268225014209747,0.13476063311100006,0.48686471581459045,0.09379193931818008,3,3
11BR028-6698bd88-fe4f-4ffa-ac78-7e13a9,0.06555379927158356,0.042047206312417984,0.24443340301513672,0.07091125100851059,0.5770543217658997,4,4
11BR028-885fe794-a98e-4f81-a284-ac4bb8,0.05508984252810478,0.0635712668299675,0.27624353766441345,0.10547701269388199,0.4996183514595032,4,4
11BR030-4749ba99-d3b8-4ae3-b6f6-458bc7,0.058840204030275345,0.10379042476415634,0.26017671823501587,0.1765269637107849,0.4006657004356384,4,4
11BR030-52f3cbfb-f1ac-4a5a-bdbf-496c3c,0.0374014712870121,0.05690575763583183,0.28553903102874756,0.10212716460227966,0.5180265307426453,4,4
11BR030-63a05d68-f0f7-42d9-a45f-df0f7e,0.19013075530529022,0.15849502384662628,0.06516886502504349,0.5221156477928162,0.06408964842557907,3,3
11BR030-ced30fb4-9c6a-41fa-b252-21b2e0,0.09345582872629166,0.22281385958194733,0.08833607286214828,0.5151442289352417,0.08024999499320984,3,3
11BR031-3fdf0dbe-e05c-465f-8bed-4a92dd,0.050929002463817596,0.10960512608289719,0.08181432634592056,0.720767080783844,0.03688450902700424,3,3
11BR031-744399ac-9c3a-4f63-96b4-e42dbb,0.06019042432308197,0.1398690789937973,0.08829457312822342,0.6563481092453003,0.05529782548546791,3,3
11BR032-314de592-f356-4801-8ace-278173,0.05512996017932892,0.06633662432432175,0.268847793340683,0.3543594181537628,0.25532621145248413,3,3
11BR032-84332a36-52e6-41df-aa73-d9c561,0.06325549632310867,0.0869351178407669,0.2718397080898285,0.2602415978908539,0.31772804260253906,4,4
11BR036-06054037-40fe-455f-b937-56e828,0.4809645116329193,0.07046860456466675,0.042994964867830276,0.3762567937374115,0.029315179213881493,0,0
11BR036-45b99ac4-0859-4a3d-8b1e-ce5590,0.3927447497844696,0.10062173008918762,0.02417842671275139,0.4527761936187744,0.0296789463609457,3,3
11BR038-4e766d9f-ede3-4311-bf09-b1f9ba,0.11569419503211975,0.128556489944458,0.17864663898944855,0.3102725148200989,0.2668302059173584,3,3
11BR038-cc547d34-07e1-4bc8-a89b-0d8e96,0.11682701110839844,0.12447336316108704,0.13758444786071777,0.37716546654701233,0.24394965171813965,3,3
11BR040-5256498d-4ab0-4b62-a205-0d0e3e,0.023919260129332542,0.038878798484802246,0.3029399812221527,0.05422626808285713,0.5800356268882751,4,4
11BR040-7709b3d7-26ca-4408-ad9a-43119b,0.036260418593883514,0.02873225510120392,0.31698334217071533,0.04776095971465111,0.5702630877494812,4,4
11BR040-9ee809ba-dd97-4f2e-91fc-9faa50,0.09143462777137756,0.10394257307052612,0.31517550349235535,0.20211616158485413,0.28733107447624207,2,2
11BR040-d7b05dce-4362-4e8f-a77a-07dd74,0.1071767508983612,0.07642292976379395,0.27394548058509827,0.28274470567703247,0.2597101628780365,3,3
11BR042-a176fcc2-97b5-45c3-a0f3-3b2e41,0.15145112574100494,0.15321993827819824,0.07732509821653366,0.5304162502288818,0.08758755773305893,3,3
11BR042-d1d094d8-1b54-40a2-9e14-43b0d6,0.15635959804058075,0.17370839416980743,0.09071218967437744,0.44468116760253906,0.13453860580921173,3,3
11BR043-329f9379-9754-4a39-aa49-544d42,0.18527203798294067,0.1140497475862503,0.03874345123767853,0.638700544834137,0.02323424071073532,3,3
11BR043-6d34d499-167e-42aa-9790-316fca,0.10233987867832184,0.054911501705646515,0.026817040517926216,0.799852728843689,0.016078894957900047,3,3
11BR044-75adceb5-eea5-4cb1-864e-876a8f,0.2264624536037445,0.076304130256176,0.025961438193917274,0.646079421043396,0.025192581117153168,3,3
11BR044-d92a2942-dba6-4fff-b0d0-0566fb,0.2532833218574524,0.061431266367435455,0.022314857691526413,0.6403645277023315,0.0226060152053833,3,3
11BR047-7e36d35d-175c-4ff2-9a18-8dc91c,0.025071319192647934,0.12997636198997498,0.2308153212070465,0.5398327112197876,0.07430429011583328,3,3
11BR047-81116212-b7e6-454b-9579-105cf3,0.06941229104995728,0.0667610839009285,0.23621506989002228,0.12739557027816772,0.500216007232666,4,4
11BR047-ba974b39-e9f8-463e-8a38-0dcdbd,0.06465508043766022,0.09212689846754074,0.22341419756412506,0.17595174908638,0.44385212659835815,4,4
11BR047-ef52c640-13a9-4855-9ce2-0be77a,0.06303969025611877,0.11746134608983994,0.3221067190170288,0.38963747024536133,0.10775477439165115,3,3
11BR049-2e700669-85b0-43fa-a9c7-3eaf5a,0.11403215676546097,0.1617686003446579,0.19119900465011597,0.4327435791492462,0.10025663673877716,3,3
11BR049-e8cbdd4d-1d89-4e1f-b8aa-ef4ff8,0.10542672127485275,0.16741535067558289,0.22432483732700348,0.38444751501083374,0.11838547885417938,3,3
11BR050-d47473db-7a43-4cfc-9cf6-e3c6eb,0.09729534387588501,0.06815718859434128,0.24736183881759644,0.3950249254703522,0.19216066598892212,3,3
11BR050-d8a5467b-549b-48ed-9ae5-c9c39d,0.07301298528909683,0.06289120763540268,0.27195411920547485,0.3022213578224182,0.2899203300476074,3,3
11BR051-56b488cf-a189-47a8-b4e2-d976eb,0.10615953058004379,0.1822124719619751,0.10923174023628235,0.4957183301448822,0.10667797923088074,3,3
11BR051-d5187303-080a-4cec-b069-e06b6b,0.0886615514755249,0.18755857646465302,0.14644095301628113,0.4748673141002655,0.10247159004211426,3,3
11BR053-28be2eb2-1c1c-4799-b5af-e4b447,0.11419925838708878,0.12625284492969513,0.09845443814992905,0.597353458404541,0.063740074634552,3,3
11BR053-fb526979-ee2d-4edf-b41d-01074f,0.07935303449630737,0.13281042873859406,0.12833836674690247,0.5549942255020142,0.10450395196676254,3,3
11BR054-50dc6d1c-7e47-4378-b13b-f63649,0.09319445490837097,0.07672950625419617,0.14090926945209503,0.6367694139480591,0.052397407591342926,3,3
11BR054-b10c7b72-1d44-4668-a637-a536b2,0.2066451460123062,0.07343194633722305,0.12525688111782074,0.5590948462486267,0.0355711355805397,3,3
11BR055-4533a2d6-e850-43f3-9c44-621c07,0.10361506789922714,0.15799936652183533,0.1909136325120926,0.36689484119415283,0.1805770844221115,3,3
11BR055-f77e42b0-39c0-43a5-b138-9a0c8c,0.10308466851711273,0.14593929052352905,0.1417086273431778,0.4037177562713623,0.2055496722459793,3,3
11BR056-22054f60-8957-4f3f-9e69-0b2735,0.10743298381567001,0.15382064878940582,0.1346825361251831,0.504288911819458,0.09977488219738007,3,3
11BR056-e45c73a8-da96-4269-a039-d43942,0.09618499875068665,0.14031289517879486,0.1345505267381668,0.5059534311294556,0.12299817055463791,3,3
11BR058-0dbdef5f-15d0-43b2-819f-c145ab,0.029579855501651764,0.03997600078582764,0.2999311685562134,0.07503322511911392,0.5554797649383545,4,4
11BR058-14a6ef64-9a7a-4887-a486-df98d1,0.03618919476866722,0.04220818355679512,0.29143214225769043,0.06979023665189743,0.560380220413208,4,4
11BR058-1c4af263-17b3-4244-9a54-68ef91,0.05757821351289749,0.2111159712076187,0.2052810937166214,0.42908403277397156,0.09694072604179382,3,3
11BR058-80a970f7-7b36-4450-aff8-0b55dc,0.13817830383777618,0.19361622631549835,0.181207537651062,0.37798237800598145,0.10901549458503723,3,3
11BR059-fc0aa1e4-c1d8-43ed-a5cd-038f61,0.127243310213089,0.10237796604633331,0.1856537014245987,0.15660640597343445,0.4281185567378998,4,4
11BR059-fd05a7ee-951f-48de-a11a-6e4555,0.09240946173667908,0.139861062169075,0.23691517114639282,0.3174634277820587,0.2133508324623108,3,3
11BR060-97cc4d46-cf80-41f1-b99c-bc4829,0.08430790901184082,0.16488242149353027,0.17989058792591095,0.4239567220211029,0.14696235954761505,3,3
11BR060-cc162acb-2fbc-4356-a664-b6c104,0.08126266300678253,0.15216822922229767,0.19139619171619415,0.45192673802375793,0.12324616312980652,3,3
11BR072-59318d66-8b88-45b2-9b97-90e9a7,0.09152530133724213,0.08788344264030457,0.37089741230010986,0.19924326241016388,0.25045061111450195,2,2
11BR072-aedfeb46-160a-4496-8604-25e857,0.08392298221588135,0.07686896622180939,0.3088013827800751,0.22029080986976624,0.31011587381362915,4,4
11BR072-e142306b-c660-4b82-85c5-caf4fb,0.060902345925569534,0.034285884350538254,0.27152010798454285,0.05802830308675766,0.5752633213996887,4,4
11BR073-1664b920-5e60-4e3b-9aab-fe121c,0.03930414468050003,0.03522510454058647,0.2794601023197174,0.06821157783269882,0.5777990818023682,4,4
11BR073-2169ae85-751c-4578-8e98-3e2637,0.11448974907398224,0.06824485957622528,0.26873695850372314,0.15933291614055634,0.38919544219970703,4,4
11BR073-5604b659-cc91-4179-94c1-04558f,0.501736044883728,0.09621214866638184,0.04129573702812195,0.29256054759025574,0.06819554418325424,0,0
11BR073-5d27516f-58d7-4155-80b4-4c7f39,0.4290923476219177,0.10663274675607681,0.06369449943304062,0.31120970845222473,0.08937069773674011,0,0
11BR074-06e59ae3-8981-40ca-bbd6-e19060,0.06592772156000137,0.12299899756908417,0.28669995069503784,0.3899396061897278,0.13443371653556824,3,3
11BR074-12ce8313-6c54-4bee-a996-1aa7f8,0.04476649686694145,0.10153745859861374,0.23514284193515778,0.4490621089935303,0.16949109733104706,3,3
11BR074-3367406e-d39c-4641-a3e7-44e1f3,0.12169468402862549,0.06780312955379486,0.24848531186580658,0.13860054314136505,0.42341625690460205,4,4
11BR074-91104847-e243-4297-9ce9-d9cbaf,0.023951292037963867,0.01751699484884739,0.30620718002319336,0.028757384046912193,0.6235671639442444,4,4
11BR075-2b11406e-c966-4265-9ac9-548d38,0.04145365580916405,0.05402505770325661,0.2812652587890625,0.4422057569026947,0.18105025589466095,3,3
11BR075-5504c643-4a9c-4ec4-ab07-bebdaf,0.04772929847240448,0.05899980291724205,0.3075212240219116,0.4130973219871521,0.17265233397483826,3,3
11BR080-2ddefa4f-77aa-416f-93f3-904e07,0.1635591685771942,0.17020460963249207,0.061172451823949814,0.5249164700508118,0.08014731109142303,3,3
11BR080-e2c7113f-957f-4088-b57d-55d2f2,0.07933136820793152,0.11631105840206146,0.05842762812972069,0.6826313734054565,0.06329856067895889,3,3
13BR009-30e0d7c3-d191-457b-a9be-3b9d97,0.056462086737155914,0.1558988243341446,0.10589057207107544,0.620071530342102,0.06167696788907051,3,3
13BR009-3b05e59b-a88d-4601-8a92-df2750,0.031517039984464645,0.14733612537384033,0.1280612200498581,0.5621549487113953,0.13093063235282898,3,3
13BR009-3ca53fdf-e917-4e58-8f8d-866ea5,0.046408165246248245,0.10890744626522064,0.05045146867632866,0.761431097984314,0.03280181437730789,3,3
13BR009-878c2524-208e-40b2-8089-ceb820,0.04654872044920921,0.09150765091180801,0.041986141353845596,0.7976555824279785,0.02230193465948105,3,3
13BR009-abf1a289-62a4-4eaa-bed9-2be141,0.05764198303222656,0.14703220129013062,0.1525401771068573,0.5399460196495056,0.10283966362476349,3,3
14BR005-2386c36d-8d5d-4fd4-bbfa-39cc8d,0.30237653851509094,0.07972712814807892,0.1119728833436966,0.45725882053375244,0.048664640635252,3,3
14BR005-dae96969-29be-4442-b06d-9948fe,0.4083855152130127,0.05304962769150734,0.06881032884120941,0.42489105463027954,0.04486347362399101,3,3
14BR005-f26c9e17-ea65-409a-8e11-bfe75e,0.10635394603013992,0.09296734631061554,0.14273518323898315,0.6142755150794983,0.043668054044246674,3,3
14BR008-6721a812-3e25-4091-bab1-81f902,0.040833454579114914,0.06008736416697502,0.3719799816608429,0.1182149201631546,0.4088842272758484,4,4
14BR008-99df02e0-56b3-4b00-80b7-ea58ce,0.044824354350566864,0.061540041118860245,0.34178486466407776,0.1232437863945961,0.42860692739486694,4,4
14BR008-ca14c6dd-2069-4bc5-b1f2-6f2297,0.0781269371509552,0.04466491937637329,0.23713572323322296,0.15721896290779114,0.482853502035141,4,4
14BR014-24ba8f2d-d001-46e7-a11c-e6be54,0.12458416074514389,0.12025914341211319,0.20087045431137085,0.4073825180530548,0.14690367877483368,3,3
14BR014-d1034660-11ce-4e38-9ad0-8b9b72,0.13669762015342712,0.13360226154327393,0.2707722783088684,0.2980955243110657,0.16083239018917084,3,3
14BR014-db10b634-d0ca-46bf-8386-a8d0ab,0.13678503036499023,0.1363021731376648,0.10555990040302277,0.5597753524780273,0.06157752126455307,3,3
14BR014-f31e8b5d-5e7c-4686-9380-2ea1c2,0.08205625414848328,0.10744665563106537,0.17674601078033447,0.5326841473579407,0.10106692463159561,3,3
15BR003-433c2eb6-560f-4387-93af-6c2e1a,0.04567425325512886,0.07496234029531479,0.24091412127017975,0.16647997498512268,0.47196927666664124,4,4
